id,PitNextLap
511591,0.023808610129970337
511592,0.535152892683628
511593,0.014081453307604267
511594,0.907163315946711
511595,0.08668709486559759
511596,0.042125694350392574
511597,0.006135985747582894
511598,0.002826737176989811
511599,0.7090590677916795
511600,0.9024956563115787
511601,0.002239409324833384
511602,0.09324305286046297
511603,0.0005334975504277683
511604,0.13560902561025137
511605,0.5186806645098618
511606,0.25715147064942273
511607,0.7093126131180182
511608,0.0015323908015688983
511609,0.5928288724330435
511610,0.04128380798815588
511611,0.07501850118535978
511612,0.0741943220025824
511613,0.0009528259453909011
511614,0.0073643303533192876
511615,0.8627496893617737
511616,0.7593131784830722
511617,0.006557028022173653
511618,0.005385874435758805
511619,0.011398612662773911
511620,0.0077539389460798015
511621,0.41109666250354254
511622,0.08270095172137666
511623,0.00904617109586761
511624,0.0017366355404571736
511625,0.14505190539336568
511626,0.00500269000952723
511627,0.0026384712051748154
511628,0.009302730076880091
511629,0.0006827357472783173
511630,0.00849183244141935
511631,0.232561122210626
511632,0.001249989545777805
511633,0.5573088221349758
511634,0.02275307126042978
511635,0.19003700071653992
511636,0.0006194477787882673
511637,0.7845576444829439
511638,0.35524575401820446
511639,0.006135109994168077
511640,0.006983998835048375
511641,0.0006042232208113593
511642,0.7379937814307277
511643,0.8129468590165364
511644,0.08800523320055736
511645,0.0010134750180762632
511646,0.0021737881165201393
511647,0.6277951609385659
511648,0.0016742630339119523
511649,0.31589284960565794
511650,0.039141270915357976
511651,0.46227428687277444
511652,0.9263986672203173
511653,0.3557968955942235
511654,0.9055609083862974
511655,0.41877651711320185
511656,0.000958363168451802
511657,0.021079973036680518
511658,0.4750234168961499
511659,0.02264740703086263
511660,0.000585843602822888
511661,0.0022751518523931136
511662,0.0015185599161632007
511663,0.21189861219572922
511664,0.47018880831227744
511665,0.004749159758957461
511666,0.6590325495097582
511667,0.8729940989742454
511668,0.0038602486065714716
511669,0.23860673118876422
511670,0.0010711387363938878
511671,0.10197123898858006
511672,0.002595446228052831
511673,0.9101010195825288
511674,0.17428179728474277
511675,0.034244670752283934
511676,0.00785039329776587
511677,0.0005278368516189216
511678,0.7835548823481353
511679,0.7931829589654533
511680,0.008725275952105541
511681,0.001021844762567037
511682,0.35253645240163056
511683,0.3524831021427631
511684,0.018986640924624144
511685,0.44334000200154255
511686,0.411710449943324
511687,0.0008592136625382071
511688,0.002864550213962525
511689,0.7927438756344936
511690,0.545044185739999
511691,0.1319994390920067
511692,0.0044803080529458895
511693,0.0011443149332522004
511694,0.13488190064315972
511695,0.0013645584247963746
511696,0.14337453812802622
511697,0.006322573390163384
511698,0.20716397443796952
511699,0.00896085965496017
511700,0.0007496005201917192
511701,0.022299049852064916
511702,0.07180027193520958
511703,0.002408699883473179
511704,0.002698846464484398
511705,0.08073202341976742
511706,0.22255117221121248
511707,0.5487560942132943
511708,0.9472110695054096
511709,0.00041309330058729926
511710,0.05367548369060349
511711,0.7747530627659684
511712,0.0036200797105909836
511713,0.012153130094321944
511714,0.011762760700017874
511715,0.004477887452587937
511716,0.0559322716504654
511717,0.04507743982491177
511718,0.03626816066368566
511719,0.0014338703043021148
511720,0.9020919348570345
511721,0.6516320171403722
511722,0.65658575419428
511723,0.0023263614382833353
511724,0.0005189606379461912
511725,0.0016319704338925891
511726,0.007096997793684479
511727,0.11624390698480372
511728,0.09217301360681576
511729,0.023463454684125758
511730,0.0665125321949677
511731,0.030861278195057688
511732,0.10306129831490765
511733,0.08222433121592261
511734,0.4806315651649834
511735,0.0005175023654257229
511736,0.4571444790963644
511737,0.014967944163188831
511738,0.0030352118805804487
511739,0.0007142012252171566
511740,0.9368565550101371
511741,0.0007923782977242113
511742,0.009307885178772056
511743,0.00713129623827363
511744,0.0010110883583463767
511745,0.004644561877718156
511746,0.15436513803427687
511747,0.0009405261954221338
511748,0.7873918988622233
511749,0.0005749510710067453
511750,0.0028935038640000785
511751,0.012317184119528401
511752,0.4429263529742084
511753,0.0012526794627027709
511754,0.057587727475683345
511755,0.007790472930846526
511756,0.01843672723031187
511757,0.008775060763280676
511758,0.02489126929230482
511759,0.07496241466339572
511760,0.0023278531151229094
511761,0.8075651294087097
511762,0.08135534870563793
511763,0.001725079535887101
511764,0.012370319043573118
511765,0.0008423028791855263
511766,0.020771840015931017
511767,0.0011099097966560951
511768,0.001881243041009192
511769,0.41211811168794477
511770,0.14214363808291464
511771,0.4683181656302824
511772,0.016235660693856784
511773,0.05262540280706413
511774,0.6513903415024291
511775,0.0011666754232708269
511776,0.0024515619901889483
511777,0.013509045335770865
511778,0.03677461693270628
511779,0.00033544591086461775
511780,0.8654880103133277
511781,0.6298846315597006
511782,0.0011777369938500272
511783,0.034987809399360664
511784,0.3612672528158574
511785,0.9067950219545244
511786,0.002255575138963561
511787,0.9742465805753986
511788,0.001638149470913545
511789,0.0007103473353596218
511790,0.10242530126458581
511791,0.001114171010887181
511792,0.11507054131505025
511793,0.9062045899341646
511794,0.006160420888048867
511795,0.00787472244715353
511796,0.0007944287447168168
511797,0.0874468632142182
511798,0.0919893627040158
511799,0.0026302388491137333
511800,0.0013580364331437426
511801,0.6125233009382555
511802,0.00377054449452916
511803,0.3669829470847134
511804,0.00993108939390418
511805,0.07067532702110206
511806,0.03717818296773361
511807,0.22498996436038954
511808,0.3585836468154919
511809,0.001687981057592704
511810,0.6533361875271729
511811,0.9300343892282261
511812,0.03613420277725445
511813,0.7723031855930623
511814,0.21842767735545196
511815,0.009365247897972617
511816,0.003101699506057375
511817,0.004592549306909823
511818,0.0010340126318886245
511819,0.16991015917121333
511820,0.7377287021705992
511821,0.00991588361044216
511822,0.042539230081063355
511823,0.008536719040368637
511824,0.01562750353083056
511825,0.0037896125226168707
511826,0.004360857224805691
511827,0.006475577890195904
511828,0.09398447390554193
511829,0.020026334033571132
511830,0.007727634524472341
511831,0.005268672245003769
511832,0.05902062487964552
511833,0.009619945723878552
511834,0.0008690410834925718
511835,0.0010253985441988187
511836,0.0012282544832988946
511837,0.009442094903446096
511838,0.0009729384313092244
511839,0.0012797963723470641
511840,0.32567915703907135
511841,0.0003019145070490957
511842,0.001711044688310225
511843,0.05933510657115876
511844,0.01090028524111792
511845,0.0006729920283099735
511846,0.0015336848250484523
511847,0.8072689270786425
511848,0.7787199928411158
511849,0.5664684163003474
511850,0.0416297730156148
511851,0.0213473476529297
511852,0.0012207230428325506
511853,0.003333100623244098
511854,0.08911101897497574
511855,0.07724407029419027
511856,0.4873531717778969
511857,0.755104223204435
511858,0.000961374518813338
511859,0.7533468766681404
511860,0.004014089650545341
511861,0.014223824475380958
511862,0.9146741010139579
511863,0.0013702030022755072
511864,0.05471043032377978
511865,0.020748309905553555
511866,0.8620287962648363
511867,0.004687029075721829
511868,0.0036819548656572085
511869,0.0006347519302259729
511870,0.006997929048816528
511871,0.4986651951737348
511872,0.06063417125674145
511873,0.5243212952415159
511874,0.9488430025124809
511875,0.5084476573028333
511876,0.00822297970749459
511877,0.08752387590208124
511878,0.18009644537865122
511879,0.011159822366190165
511880,0.06797734849096147
511881,0.001434025171290129
511882,0.42557346618805253
511883,0.015630395032565768
511884,0.20408429602528544
511885,0.6110706011313407
511886,0.003593321564001891
511887,0.004673933328073872
511888,0.027969845672434483
511889,0.8299318646248443
511890,0.0016111017126699014
511891,0.00272369526934973
511892,0.1371630720579983
511893,0.05707112755976346
511894,0.0014543575058850614
511895,0.03737489870678757
511896,0.017198493967735744
511897,0.9496770353191442
511898,0.0006170129663420369
511899,0.002904220159584694
511900,0.015307922938289014
511901,0.0004939095769448879
511902,0.5928902677647195
511903,0.2870832989304022
511904,0.408591516798193
511905,0.05666486258004807
511906,0.12767929829871763
511907,0.010862696281526023
511908,0.0393019067094669
511909,0.4385734682010045
511910,0.003996674088398524
511911,0.0009497807591655788
511912,0.9410027189608506
511913,0.013207650017850037
511914,0.015267057906560348
511915,0.10419335547806326
511916,0.4451778782390661
511917,0.0041649965461927245
511918,0.9234144467391951
511919,0.012714801087244125
511920,0.02284751637700721
511921,0.012800788400912425
511922,0.0067344689064997776
511923,0.7957541003402374
511924,0.021407209273665916
511925,0.5394792677083036
511926,0.0423587959727827
511927,0.000726970910365365
511928,0.008062495948536176
511929,0.0009212269020036032
511930,0.03949694206018895
511931,0.0012821896004570105
511932,0.0009670791364949787
511933,0.003646006606616263
511934,0.003088122138375286
511935,0.028070005007491627
511936,0.004195913874762413
511937,0.0034871754782717763
511938,0.251090771207244
511939,0.7456369451715601
511940,0.0005707414725066305
511941,0.008412832970658094
511942,0.8881486946119559
511943,0.038654828550403045
511944,0.10506972779334824
511945,0.27829421169470037
511946,0.3304699149509629
511947,0.014398165897121456
511948,0.04797217100904289
511949,0.7562906076377663
511950,0.0016542867063922993
511951,0.005207969965332543
511952,0.00678534768999444
511953,0.03920338303533947
511954,0.12481641135270691
511955,0.7610479892353718
511956,0.0010592275756897177
511957,0.02631351253000332
511958,0.9597570118153864
511959,0.05384097457452149
511960,0.0034513452122463435
511961,0.3593649823299912
511962,0.0012226267689905157
511963,0.19763818278676024
511964,0.004742927053584262
511965,0.00037370028251280214
511966,0.0427877245454572
511967,0.0012067023551304691
511968,0.0010752482003301249
511969,0.0014829132657803313
511970,0.705426171396457
511971,0.009228208672155494
511972,0.0008394324849434042
511973,0.04131689321921363
511974,0.0007970597101095201
511975,0.0005062023458301746
511976,0.0015241084454208848
511977,0.483792927096673
511978,0.007137827625928072
511979,0.8297627355950924
511980,0.0004202981856376887
511981,0.014122758105576467
511982,0.021726236579231
511983,0.11073910725429395
511984,0.15507867348051407
511985,0.03242251466108928
511986,0.7980866330184996
511987,0.10270237023756368
511988,0.12948031927179088
511989,0.32290589104436146
511990,0.03634174211501709
511991,0.004626629023919452
511992,0.02219392577588585
511993,0.00048477103205730684
511994,0.0005635808982317798
511995,0.0016951555887264134
511996,0.25885327577619527
511997,0.003639880242635264
511998,0.008007823866997452
511999,0.8799660916487295
512000,0.002394444331095263
512001,0.19227377446502428
512002,0.8608593816069745
512003,0.015656051901669684
512004,0.10530495490174367
512005,0.020677288225275217
512006,0.012236020232666577
512007,0.8260400469318332
512008,0.7517259284905591
512009,0.45895835251350225
512010,0.9725933153670957
512011,0.36795243865348154
512012,0.0006414259781313441
512013,0.2664757856454585
512014,0.0034741689764229504
512015,0.001082405080141938
512016,0.278825104249458
512017,0.012957027176874364
512018,0.17283607343031823
512019,0.5445951350276352
512020,0.019966767642190585
512021,0.0015537650189087898
512022,0.01007918641805708
512023,0.012954339240304789
512024,0.002957445907509378
512025,0.8030710783124859
512026,0.9328146891411281
512027,0.08430582184977282
512028,0.0025733213733015133
512029,0.1708307669790029
512030,0.001761794145101148
512031,0.7782526831206762
512032,0.22483503010876585
512033,0.30702415044715653
512034,0.005487590127766116
512035,0.12437500028654769
512036,0.018401793716660033
512037,0.005901708987024224
512038,0.0005772912466424353
512039,0.0687888877985569
512040,0.011072083948320778
512041,0.760631733374014
512042,0.30510652228841373
512043,0.020944784540939083
512044,0.01727334457005281
512045,0.0011853513185353804
512046,0.7627367017684139
512047,0.0710408466657932
512048,0.024167246837630375
512049,0.01613818149366617
512050,0.0056091978534827894
512051,0.002796288371735442
512052,0.01773308132621053
512053,0.9023403240444703
512054,0.0020473163619148353
512055,0.754194118295062
512056,0.8409390153600126
512057,0.05200042098505137
512058,0.0020534709238011345
512059,0.8902068099160846
512060,0.0005289641426675243
512061,0.2737180671582654
512062,0.002652547192532725
512063,0.0007310820201817709
512064,0.13932348105746675
512065,0.6212732085349183
512066,0.2734530133302783
512067,0.037086437366598016
512068,0.2147896878360783
512069,0.001687045001208218
512070,0.00128806606207517
512071,0.467835769127629
512072,0.07305862696722008
512073,0.0016892690018051378
512074,0.0066960108205162665
512075,0.0010581711533914277
512076,0.402643125486948
512077,0.4415351988517215
512078,0.0016982868153709479
512079,0.03251028316997594
512080,0.0007864824734940164
512081,0.8144114670271201
512082,0.002232351155108939
512083,0.013901423219893683
512084,0.01409434605064831
512085,0.8140064057232863
